Age,Gender,Skin_Feels_After_Washing,Oiliness_T_Zone,Dry_Patches,Greasy_By_Midday,Breakouts_Frequency,Redness_Sensitivity,Hyperpigmentation,Fine_Lines,Sun_Exposure_Daily,Water_Intake_Per_Day,Diet_Influence,Sleep_Hours_Per_Night,Stress_Level,Skin_Type,Skin_Condition
36,Female,Normal,Low,Several,No,Occasionally,Moderate,Mild,None,Moderate,10,Low,5,High,Combination,Hyperpigmentation
21,Male,Normal,Moderate,None,No,Frequently,Moderate,Severe,Noticeable,High,1,High,8,Low,Normal,Rosacea
21,Other,Oily,Low,Several,Yes,Rarely,Low,Severe,Few,Moderate,8,Low,4,Low,Combination,Hyperpigmentation
22,Female,Oily,High,Several,No,Occasionally,High,None,Noticeable,High,8,Low,6,Moderate,Combination,Rosacea
51,Non-binary,Normal,High,None,No,Rarely,Low,None,None,Low,2,Low,5,Low,Oily,Eczema
60,Non-binary,Tight,Low,Few,Yes,Occasionally,High,None,Noticeable,Low,5,Moderate,5,Moderate,Sensitive,Hyperpigmentation
44,Other,Normal,Moderate,None,No,Occasionally,Low,Severe,Noticeable,Low,6,Moderate,10,Moderate,Oily,None
32,Other,Tight,Low,Several,Yes,Rarely,Low,Severe,Few,Moderate,8,Low,9,Low,Sensitive,Aging
38,Non-binary,Normal,High,None,Yes,Rarely,High,None,Few,High,2,Moderate,6,Moderate,Dry,Rosacea
51,Male,Normal,Moderate,Several,Yes,Occasionally,High,Mild,Noticeable,Low,8,High,5,High,Dry,Aging
53,Other,Oily,High,Several,No,Occasionally,Low,Mild,Few,Low,12,Low,10,Moderate,Oily,Hyperpigmentation
25,Non-binary,Tight,Moderate,Few,No,Frequently,Low,None,None,Moderate,11,High,6,Low,Oily,Aging
18,Male,Oily,Low,Several,No,Occasionally,Low,None,None,Low,1,Moderate,8,Moderate,Dry,Eczema
46,Non-binary,Normal,Moderate,None,No,Rarely,Low,None,None,Low,3,Moderate,10,Moderate,Sensitive,Acne
60,Female,Normal,Moderate,None,No,Occasionally,Moderate,Severe,Few,Moderate,10,Moderate,9,High,Combination,Acne
43,Male,Normal,High,Few,Yes,Rarely,Low,Mild,Noticeable,Moderate,1,Low,9,Moderate,Oily,Rosacea
24,Female,Normal,High,Several,Yes,Occasionally,Low,Mild,None,Low,6,Moderate,6,Low,Dry,Eczema
25,Non-binary,Tight,High,Few,Yes,Frequently,High,None,Noticeable,Moderate,12,Low,4,Low,Sensitive,None
58,Other,Oily,Low,Few,No,Rarely,Low,Severe,Few,Moderate,12,Low,10,Low,Normal,Hyperpigmentation
40,Other,Oily,Low,Few,No,Occasionally,Low,None,Few,Moderate,5,Low,5,High,Oily,Acne
47,Non-binary,Normal,High,Few,Yes,Occasionally,Moderate,Severe,None,High,12,Low,10,Moderate,Sensitive,Acne
43,Other,Tight,High,None,Yes,Occasionally,High,None,Few,Moderate,5,Low,10,Moderate,Oily,Hyperpigmentation
33,Other,Oily,High,Several,Yes,Frequently,High,None,None,Low,11,Moderate,5,High,Dry,Hyperpigmentation
18,Female,Tight,High,Few,No,Occasionally,Moderate,Mild,Noticeable,Moderate,2,High,6,Moderate,Normal,Aging
27,Female,Tight,High,Few,No,Frequently,Moderate,None,Noticeable,Moderate,5,Moderate,9,Moderate,Normal,Aging
52,Non-binary,Tight,Low,Several,Yes,Rarely,High,Severe,Noticeable,Low,3,High,4,Low,Sensitive,Aging
56,Other,Tight,Moderate,Several,Yes,Occasionally,Low,Mild,Few,Moderate,3,High,8,High,Normal,Eczema
27,Non-binary,Normal,Low,Few,No,Occasionally,High,None,None,Moderate,3,Moderate,9,Low,Sensitive,Aging
57,Female,Tight,Low,Few,No,Occasionally,High,Severe,None,High,3,Moderate,9,High,Oily,Hyperpigmentation
38,Female,Normal,Moderate,None,Yes,Frequently,High,Mild,Noticeable,High,1,High,9,Low,Dry,Eczema
46,Male,Tight,Low,None,No,Rarely,Low,Mild,None,Low,4,Low,5,Moderate,Normal,Acne
20,Female,Oily,High,Few,Yes,Occasionally,Moderate,None,None,Moderate,12,High,6,Low,Dry,Eczema
32,Non-binary,Normal,Low,Several,Yes,Occasionally,Moderate,Mild,None,Moderate,11,Moderate,9,Low,Dry,Rosacea
50,Female,Normal,Moderate,None,Yes,Frequently,Moderate,None,Noticeable,High,12,Moderate,7,Moderate,Combination,Acne
45,Male,Normal,High,Few,Yes,Rarely,High,Severe,None,High,1,Low,6,High,Oily,Aging
46,Other,Normal,Moderate,Several,No,Rarely,Low,None,None,High,8,Low,6,High,Oily,None
24,Male,Normal,High,Several,Yes,Frequently,High,Severe,Noticeable,Low,6,High,5,Low,Oily,None
40,Other,Tight,Moderate,Few,No,Frequently,Moderate,Mild,Noticeable,Moderate,9,High,7,Moderate,Oily,Eczema
20,Non-binary,Oily,High,Few,Yes,Frequently,Moderate,Mild,Noticeable,Moderate,1,High,9,Low,Combination,Acne
48,Female,Tight,Moderate,None,Yes,Frequently,Moderate,Mild,None,Moderate,8,High,6,High,Sensitive,None
46,Male,Normal,Low,Few,Yes,Rarely,High,None,Few,Low,5,Moderate,8,High,Combination,Acne
23,Non-binary,Normal,High,Several,No,Rarely,Low,None,Noticeable,Low,4,Low,6,High,Sensitive,Rosacea
36,Male,Normal,High,None,No,Frequently,Moderate,Severe,None,Low,7,High,4,Low,Dry,Hyperpigmentation
30,Non-binary,Normal,Moderate,Several,No,Rarely,Moderate,Mild,Noticeable,Moderate,5,Low,9,Low,Dry,Acne
37,Non-binary,Normal,High,Few,Yes,Frequently,Low,Severe,None,High,6,High,4,Moderate,Sensitive,Eczema
24,Other,Normal,Moderate,Few,No,Rarely,Moderate,None,Noticeable,Low,3,High,4,Moderate,Dry,Eczema
60,Male,Normal,Low,Several,Yes,Rarely,Moderate,Mild,None,Low,11,High,9,High,Normal,None
39,Other,Tight,High,Few,Yes,Frequently,Low,Severe,Few,Low,8,Low,10,Low,Oily,Hyperpigmentation
19,Non-binary,Tight,Moderate,None,Yes,Occasionally,Moderate,Mild,Few,Low,4,Low,10,Low,Normal,Hyperpigmentation
