Age,Gender,Water_Intake_Glasses,Diet_Quality,Sleep_Hours,Exercise_Frequency,Stress_Level,Sun_Exposure,Hydration_Level,Acne_History,Redness,Sensitivity_to_Products,Wrinkles_Fine_Lines,Dark_Spots,Skin_Type,Skin_Condition
24,Male,7,Average,7,Occasionally,High,Low,High,Yes,No,No,Yes,No,Dry,Acne
37,Female,2,Average,9,Regularly,High,Medium,Low,No,No,No,No,No,Oily,Eczema
38,Male,5,Average,8,Never,Low,Medium,Medium,No,No,No,No,No,Normal,Healthy
46,Female,2,Poor,5,Regularly,High,Medium,High,No,No,Yes,No,No,Dry,Eczema
19,Male,5,Healthy,7,Never,Low,High,Medium,No,No,No,Yes,No,Normal,Healthy
64,Female,4,Poor,9,Occasionally,Low,Low,Medium,No,No,Yes,No,No,Dry,Eczema
45,Other,4,Average,6,Occasionally,High,Low,Medium,No,Yes,Yes,No,Yes,Dry,Rosacea
39,Other,9,Average,4,Never,Medium,High,Medium,No,Yes,No,Yes,Yes,Combination,Psoriasis
20,Other,4,Healthy,7,Regularly,High,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
33,Male,5,Poor,8,Occasionally,High,Low,Medium,No,No,No,No,Yes,Dry,Acne
36,Other,4,Average,6,Occasionally,Medium,Medium,High,Yes,Yes,No,No,No,Dry,Psoriasis
34,Male,6,Average,7,Occasionally,Low,Medium,Low,Yes,Yes,No,No,Yes,Normal,Psoriasis
61,Male,10,Average,7,Never,Medium,High,Medium,Yes,No,No,No,No,Combination,Psoriasis
27,Other,3,Healthy,9,Occasionally,Low,High,Low,No,No,Yes,Yes,Yes,Dry,Eczema
40,Female,5,Healthy,6,Never,Medium,Low,Medium,Yes,No,Yes,No,No,Normal,Acne
52,Female,6,Poor,4,Occasionally,High,High,Medium,No,No,Yes,No,No,Dry,Eczema
64,Other,8,Poor,6,Occasionally,Low,High,Low,No,No,No,No,No,Dry,Healthy
19,Other,8,Healthy,6,Occasionally,Medium,Medium,Low,Yes,Yes,Yes,Yes,Yes,Normal,Acne
32,Other,9,Healthy,7,Regularly,Medium,Low,High,No,No,No,Yes,No,Normal,Healthy
21,Female,3,Average,7,Never,Low,Medium,High,Yes,No,No,Yes,No,Dry,Psoriasis
45,Male,7,Healthy,6,Regularly,Medium,Medium,Medium,Yes,No,No,Yes,Yes,Normal,Healthy
38,Male,2,Average,4,Never,Low,High,Low,No,No,Yes,No,Yes,Normal,Eczema
55,Female,5,Average,9,Occasionally,High,Medium,High,Yes,Yes,Yes,No,No,Dry,Acne
49,Other,4,Average,6,Never,Medium,High,High,Yes,No,No,Yes,No,Dry,Psoriasis
56,Other,9,Poor,6,Occasionally,High,High,Medium,No,No,No,Yes,No,Dry,Healthy
46,Male,3,Average,5,Never,High,Medium,Low,No,No,No,No,No,Dry,Healthy
48,Female,2,Poor,8,Regularly,High,Medium,High,Yes,No,No,No,No,Dry,Psoriasis
42,Other,2,Average,4,Regularly,Low,Low,High,No,No,No,No,No,Dry,Healthy
23,Other,7,Average,6,Occasionally,Low,Low,Low,No,No,Yes,No,No,Normal,Eczema
19,Other,8,Average,8,Occasionally,High,High,High,Yes,No,Yes,Yes,Yes,Dry,Healthy
38,Male,2,Average,5,Never,Medium,Low,Medium,No,Yes,Yes,No,No,Dry,Rosacea
31,Other,5,Average,6,Never,Low,Medium,Low,No,No,Yes,Yes,No,Normal,Eczema
47,Male,5,Average,6,Never,Low,Medium,High,Yes,No,Yes,Yes,No,Normal,Acne
36,Other,2,Healthy,6,Occasionally,Medium,High,Low,No,Yes,Yes,No,No,Dry,Rosacea
41,Female,3,Poor,9,Occasionally,Medium,Low,Medium,No,No,No,Yes,No,Dry,Healthy
46,Female,2,Average,4,Occasionally,Low,Medium,Low,Yes,No,No,No,No,Combination,Psoriasis
26,Male,2,Poor,6,Never,High,Low,Low,No,No,No,Yes,No,Dry,Healthy
33,Female,10,Poor,5,Never,Medium,Low,Low,Yes,No,Yes,Yes,Yes,Dry,Psoriasis
52,Female,6,Healthy,4,Occasionally,High,High,High,Yes,No,Yes,No,No,Combination,Acne
61,Other,10,Healthy,7,Occasionally,Low,Low,Low,No,No,No,No,No,Oily,Healthy
31,Other,8,Average,4,Occasionally,Low,Medium,High,Yes,No,Yes,No,No,Normal,Acne
43,Female,5,Poor,6,Never,Low,High,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
31,Male,10,Average,6,Regularly,High,High,Medium,No,No,No,Yes,No,Normal,Healthy
41,Male,8,Poor,9,Occasionally,Low,High,High,No,No,No,Yes,No,Dry,Healthy
33,Other,5,Poor,5,Never,Medium,Low,High,No,Yes,No,No,No,Dry,Psoriasis
59,Female,11,Average,8,Never,High,High,Low,Yes,No,No,No,No,Dry,Psoriasis
22,Female,6,Average,5,Never,Medium,Low,Medium,No,No,No,No,Yes,Normal,Healthy
49,Male,6,Poor,9,Never,Medium,Low,Medium,No,No,No,Yes,No,Dry,Healthy
31,Male,4,Average,7,Occasionally,Low,High,Medium,No,No,No,No,Yes,Dry,Healthy
22,Male,8,Healthy,8,Occasionally,Low,High,High,No,No,No,Yes,Yes,Normal,Healthy
29,Other,5,Average,7,Regularly,Medium,Low,Low,No,No,Yes,Yes,No,Normal,Eczema
46,Female,3,Poor,8,Regularly,High,Medium,Medium,No,No,No,No,No,Dry,Healthy
19,Male,5,Average,5,Regularly,Low,High,Low,No,No,Yes,No,No,Combination,Eczema
46,Male,10,Healthy,4,Never,Low,Medium,Low,No,Yes,No,Yes,No,Oily,Psoriasis
61,Female,7,Average,4,Regularly,Low,Medium,Medium,Yes,No,No,No,Yes,Normal,Psoriasis
57,Male,11,Healthy,6,Occasionally,High,Low,Medium,Yes,No,Yes,Yes,No,Dry,Acne
46,Male,10,Average,7,Occasionally,Low,High,High,No,No,No,Yes,Yes,Combination,Healthy
53,Male,2,Healthy,6,Regularly,High,High,Medium,No,No,No,Yes,No,Dry,Healthy
41,Other,9,Healthy,9,Never,High,Low,Low,No,No,Yes,No,Yes,Dry,Eczema
41,Female,7,Average,8,Never,Low,Low,High,No,Yes,No,No,No,Normal,Rosacea
43,Female,3,Average,4,Occasionally,Low,Medium,Low,No,Yes,No,Yes,No,Dry,Psoriasis
51,Female,10,Healthy,6,Regularly,Low,High,Medium,Yes,No,No,Yes,No,Oily,Psoriasis
54,Other,3,Average,5,Occasionally,Low,Low,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
54,Other,6,Average,5,Occasionally,Low,Medium,Medium,No,No,No,Yes,No,Normal,Healthy
62,Other,4,Healthy,9,Occasionally,Medium,High,High,No,No,Yes,Yes,No,Dry,Eczema
55,Other,8,Healthy,6,Never,Medium,Low,High,Yes,Yes,Yes,Yes,No,Normal,Acne
44,Female,10,Average,4,Never,Low,Low,High,No,No,No,Yes,Yes,Normal,Healthy
55,Male,7,Average,6,Regularly,Medium,Medium,Medium,No,No,No,No,Yes,Normal,Healthy
45,Male,7,Healthy,5,Regularly,High,Medium,High,No,No,No,Yes,No,Dry,Healthy
45,Male,6,Average,4,Regularly,Medium,Low,Medium,No,No,Yes,Yes,No,Normal,Eczema
55,Other,11,Healthy,7,Never,Low,Medium,Medium,Yes,No,No,Yes,No,Oily,Psoriasis
45,Male,3,Average,7,Occasionally,Medium,Medium,Medium,No,No,No,Yes,Yes,Dry,Acne
28,Other,10,Average,5,Occasionally,Medium,High,High,No,No,Yes,Yes,No,Combination,Eczema
30,Female,7,Healthy,5,Never,Low,Low,Medium,No,No,No,Yes,No,Normal,Healthy
53,Male,7,Healthy,5,Occasionally,Low,Low,Medium,No,No,No,No,No,Normal,Healthy
61,Female,3,Poor,9,Occasionally,High,High,Low,No,No,No,No,No,Normal,Acne
33,Other,10,Average,4,Occasionally,High,High,High,Yes,No,Yes,No,Yes,Dry,Acne
28,Other,3,Average,7,Never,Medium,High,High,No,No,No,Yes,Yes,Dry,Healthy
41,Female,9,Healthy,7,Never,Medium,High,Medium,No,No,Yes,No,Yes,Normal,Eczema
54,Male,8,Average,9,Occasionally,Low,High,Medium,No,No,Yes,Yes,No,Combination,Eczema
29,Female,5,Poor,5,Regularly,Low,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
18,Female,3,Poor,7,Never,High,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
25,Female,10,Poor,9,Occasionally,Low,Low,Medium,Yes,No,Yes,Yes,No,Dry,Acne
41,Other,10,Poor,4,Never,Low,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
25,Female,6,Average,6,Occasionally,Medium,Low,High,No,No,No,No,No,Normal,Healthy
42,Female,4,Healthy,5,Never,Medium,Low,Low,No,Yes,No,Yes,Yes,Dry,Eczema
55,Male,2,Poor,5,Occasionally,High,Low,Low,No,No,No,Yes,No,Dry,Healthy
24,Other,4,Average,8,Never,High,Low,High,No,No,No,No,No,Dry,Healthy
48,Female,8,Poor,4,Never,High,High,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
30,Female,11,Average,8,Regularly,Low,High,Low,No,Yes,No,Yes,No,Combination,Psoriasis
57,Male,6,Healthy,4,Occasionally,Medium,Medium,Low,No,No,No,No,No,Normal,Healthy
32,Female,10,Average,6,Never,Medium,Medium,Medium,No,Yes,No,Yes,Yes,Normal,Psoriasis
31,Female,8,Average,7,Regularly,Low,Low,Medium,No,No,Yes,No,Yes,Normal,Eczema
45,Female,11,Poor,6,Occasionally,Medium,Low,High,No,No,Yes,No,Yes,Dry,Eczema
61,Female,2,Healthy,7,Regularly,Medium,High,Medium,No,Yes,No,No,No,Dry,Psoriasis
60,Male,8,Poor,6,Occasionally,Medium,Low,High,No,No,Yes,Yes,Yes,Dry,Eczema
18,Female,5,Healthy,5,Regularly,Medium,Medium,Low,No,No,No,No,No,Normal,Healthy
40,Female,9,Average,9,Never,Low,Low,High,No,No,No,No,No,Dry,Healthy
52,Male,7,Average,9,Never,Medium,High,Low,Yes,No,No,Yes,No,Oily,Psoriasis
52,Other,8,Healthy,4,Occasionally,Medium,High,Medium,No,No,No,Yes,No,Normal,Healthy
49,Other,6,Poor,4,Regularly,Low,High,Low,No,No,No,No,No,Dry,Healthy
63,Female,7,Average,5,Occasionally,High,High,Low,No,No,No,No,No,Dry,Healthy
35,Male,11,Healthy,4,Regularly,Medium,Medium,Low,No,No,No,No,No,Normal,Rosacea
55,Male,9,Healthy,6,Never,Low,High,Medium,No,Yes,No,No,No,Oily,Psoriasis
56,Male,8,Average,8,Occasionally,Medium,Low,Low,Yes,No,No,No,Yes,Normal,Psoriasis
41,Male,9,Poor,9,Never,High,Low,Medium,No,No,Yes,No,No,Normal,Eczema
61,Male,2,Average,9,Occasionally,High,Low,Low,Yes,No,No,No,No,Oily,Acne
35,Other,11,Average,6,Occasionally,Low,Medium,Low,No,No,No,Yes,No,Oily,Healthy
46,Male,5,Poor,5,Never,Medium,Medium,Medium,Yes,Yes,No,No,Yes,Dry,Psoriasis
25,Male,10,Poor,6,Regularly,Low,Low,High,No,No,Yes,No,No,Dry,Eczema
33,Other,11,Average,7,Regularly,Low,High,Medium,No,Yes,No,No,No,Combination,Psoriasis
40,Other,5,Average,5,Occasionally,High,High,Medium,No,No,No,No,No,Dry,Healthy
59,Other,9,Healthy,7,Never,Medium,Low,Medium,No,Yes,No,No,No,Normal,Psoriasis
43,Female,9,Healthy,5,Occasionally,Medium,Medium,Low,No,No,Yes,No,No,Normal,Eczema
62,Other,2,Poor,9,Occasionally,Low,Medium,Low,No,No,No,No,No,Dry,Healthy
21,Female,5,Healthy,8,Regularly,Medium,Low,Medium,No,No,No,Yes,Yes,Normal,Healthy
58,Female,8,Poor,6,Never,Medium,Medium,Low,No,No,No,Yes,Yes,Oily,Healthy
46,Male,5,Healthy,7,Occasionally,High,Medium,Low,No,No,No,No,No,Dry,Healthy
44,Male,2,Poor,8,Occasionally,High,High,High,No,No,No,No,No,Dry,Healthy
35,Male,10,Healthy,8,Regularly,Low,Medium,Low,No,No,No,No,No,Oily,Healthy
47,Female,9,Average,4,Occasionally,Low,Low,High,No,Yes,No,Yes,No,Normal,Psoriasis
24,Other,3,Average,4,Never,Medium,Medium,High,No,No,No,Yes,No,Dry,Healthy
57,Male,9,Average,7,Occasionally,High,Low,Low,No,No,No,No,Yes,Dry,Healthy
61,Male,9,Healthy,6,Never,Medium,High,High,No,No,No,No,No,Oily,Healthy
36,Male,3,Poor,9,Occasionally,Low,High,High,No,No,Yes,No,No,Dry,Eczema
43,Other,8,Poor,6,Regularly,Medium,Medium,Low,Yes,No,No,Yes,Yes,Oily,Psoriasis
29,Other,5,Healthy,6,Never,High,Medium,Low,Yes,No,No,Yes,No,Dry,Psoriasis
19,Other,11,Average,7,Occasionally,Low,High,Medium,No,No,No,No,Yes,Combination,Healthy
50,Other,2,Average,7,Occasionally,Medium,Low,Medium,Yes,Yes,Yes,No,No,Dry,Acne
34,Female,9,Average,7,Never,Medium,Medium,Medium,Yes,No,No,No,Yes,Normal,Psoriasis
20,Female,3,Healthy,4,Occasionally,Low,Medium,Low,No,No,No,No,Yes,Normal,Healthy
48,Other,3,Healthy,9,Regularly,High,High,Low,No,No,No,Yes,No,Dry,Healthy
32,Male,2,Healthy,8,Occasionally,High,Medium,High,Yes,No,Yes,No,No,Dry,Acne
23,Male,5,Healthy,5,Occasionally,High,Low,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
59,Male,3,Average,5,Regularly,Low,High,Medium,No,No,No,No,No,Dry,Healthy
21,Other,9,Average,8,Regularly,Medium,Low,Medium,No,No,No,Yes,No,Normal,Healthy
39,Other,10,Average,4,Never,Medium,Low,Low,No,No,No,Yes,Yes,Dry,Eczema
22,Other,7,Healthy,6,Regularly,Medium,Medium,High,No,No,No,No,No,Normal,Healthy
40,Female,2,Poor,4,Never,Low,High,High,Yes,No,No,No,No,Combination,Psoriasis
39,Male,8,Poor,9,Occasionally,High,Low,Low,No,Yes,Yes,No,No,Dry,Healthy
26,Other,3,Average,9,Occasionally,Low,Medium,High,No,No,Yes,Yes,Yes,Dry,Eczema
60,Female,11,Average,4,Occasionally,High,High,Medium,No,No,No,No,Yes,Dry,Healthy
57,Female,2,Average,4,Occasionally,Medium,Low,High,No,No,No,No,No,Dry,Healthy
22,Other,10,Healthy,7,Never,Medium,Low,High,No,No,Yes,No,No,Normal,Eczema
37,Other,8,Average,5,Occasionally,Medium,Medium,Low,No,No,Yes,Yes,Yes,Normal,Eczema
25,Male,6,Average,7,Never,High,Medium,Low,No,No,Yes,Yes,Yes,Dry,Eczema
28,Other,4,Average,9,Never,Medium,Medium,Low,Yes,Yes,No,Yes,No,Dry,Psoriasis
30,Female,3,Poor,5,Regularly,Medium,Low,Low,No,No,Yes,No,Yes,Dry,Eczema
49,Other,2,Average,5,Occasionally,Low,High,High,Yes,No,No,No,No,Dry,Psoriasis
30,Other,5,Poor,7,Regularly,Low,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
25,Female,5,Poor,5,Never,Medium,Low,Low,Yes,Yes,No,No,No,Normal,Rosacea
58,Female,6,Average,7,Never,High,Medium,High,No,No,No,No,No,Dry,Healthy
39,Other,11,Healthy,9,Occasionally,High,Medium,Low,No,No,Yes,No,No,Dry,Eczema
56,Other,3,Healthy,8,Never,Medium,Low,Low,Yes,No,Yes,Yes,Yes,Dry,Acne
33,Other,4,Average,6,Regularly,Low,Medium,Medium,No,No,No,No,No,Dry,Healthy
48,Female,3,Average,4,Never,Medium,High,High,No,No,No,Yes,No,Combination,Acne
51,Other,5,Poor,5,Regularly,Medium,Low,High,No,Yes,Yes,No,No,Dry,Rosacea
23,Female,11,Average,7,Occasionally,Low,Low,Medium,No,No,No,No,No,Normal,Healthy
26,Male,8,Poor,8,Never,Medium,Medium,Medium,No,No,No,No,No,Dry,Rosacea
52,Male,3,Poor,5,Never,High,Low,Low,No,No,No,No,No,Dry,Healthy
44,Male,5,Poor,4,Occasionally,Medium,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
47,Other,6,Healthy,7,Regularly,Low,Medium,High,No,No,Yes,Yes,Yes,Normal,Eczema
59,Male,3,Poor,8,Never,Low,Low,Low,Yes,Yes,No,No,No,Dry,Psoriasis
23,Female,11,Poor,4,Never,Medium,Medium,High,Yes,No,No,No,No,Dry,Psoriasis
24,Female,10,Average,5,Occasionally,High,Low,Medium,No,No,No,No,No,Dry,Healthy
55,Other,11,Poor,8,Never,High,High,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
43,Female,7,Poor,8,Occasionally,Low,High,Medium,No,No,No,No,No,Dry,Acne
31,Other,11,Poor,4,Occasionally,Medium,Medium,High,No,No,No,Yes,No,Dry,Acne
33,Female,11,Average,6,Regularly,Low,Low,Low,No,No,No,No,No,Dry,Healthy
50,Male,9,Average,4,Never,High,High,Low,Yes,No,No,Yes,No,Dry,Psoriasis
26,Male,8,Average,7,Never,High,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
47,Male,10,Poor,4,Never,High,Low,Medium,No,No,No,No,No,Dry,Healthy
30,Other,5,Healthy,6,Occasionally,Medium,High,High,Yes,No,No,No,No,Oily,Psoriasis
41,Male,6,Average,8,Never,Medium,High,High,No,Yes,No,Yes,No,Combination,Psoriasis
57,Female,2,Healthy,9,Never,High,Low,Low,No,No,Yes,No,Yes,Dry,Psoriasis
45,Male,4,Healthy,8,Occasionally,Low,High,Medium,No,No,No,No,No,Dry,Psoriasis
41,Female,6,Average,9,Regularly,Medium,Medium,Low,Yes,No,No,No,Yes,Normal,Psoriasis
37,Female,2,Healthy,5,Never,Low,Low,Medium,Yes,No,Yes,Yes,Yes,Dry,Acne
46,Other,4,Average,7,Never,Low,Low,Low,No,Yes,No,No,No,Dry,Eczema
61,Male,2,Average,9,Never,Low,Low,High,Yes,Yes,No,Yes,No,Dry,Healthy
24,Female,5,Healthy,4,Never,High,Medium,Medium,Yes,No,No,No,No,Dry,Acne
41,Male,5,Poor,8,Regularly,Medium,Medium,Medium,No,Yes,No,No,No,Dry,Psoriasis
31,Other,6,Healthy,8,Never,Low,Low,Medium,No,No,No,No,No,Dry,Healthy
54,Female,10,Healthy,6,Occasionally,Medium,Low,High,Yes,No,Yes,No,No,Normal,Acne
42,Male,5,Average,7,Never,Low,Low,High,No,Yes,No,No,No,Normal,Psoriasis
45,Female,7,Average,6,Never,Medium,Medium,High,No,Yes,Yes,No,No,Normal,Rosacea
43,Other,3,Poor,8,Never,High,High,High,No,No,Yes,Yes,No,Dry,Healthy
61,Other,4,Poor,6,Never,High,Medium,Medium,No,No,No,No,No,Dry,Healthy
43,Male,9,Poor,8,Occasionally,High,Low,Low,No,No,Yes,No,No,Dry,Eczema
27,Male,7,Healthy,8,Occasionally,High,Low,Low,Yes,Yes,No,Yes,No,Dry,Healthy
22,Female,11,Healthy,9,Never,Medium,Low,High,No,Yes,No,Yes,Yes,Normal,Psoriasis
39,Other,11,Healthy,6,Regularly,Medium,Low,Medium,No,Yes,No,No,No,Oily,Psoriasis
45,Other,5,Average,9,Occasionally,Medium,Low,Low,Yes,No,Yes,Yes,No,Normal,Acne
39,Female,4,Poor,9,Occasionally,Medium,Medium,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
49,Female,2,Average,7,Regularly,Low,High,Low,No,No,No,Yes,No,Dry,Healthy
28,Male,4,Healthy,8,Never,Medium,Low,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
33,Male,3,Healthy,5,Occasionally,Medium,High,Low,No,No,No,Yes,Yes,Dry,Healthy
49,Female,11,Poor,4,Occasionally,Medium,Medium,High,No,No,Yes,No,Yes,Dry,Eczema
31,Other,7,Healthy,7,Occasionally,High,Low,Low,No,No,Yes,Yes,No,Dry,Eczema
31,Male,8,Healthy,4,Occasionally,Low,High,High,Yes,No,No,Yes,No,Dry,Psoriasis
57,Male,5,Poor,8,Regularly,High,Low,High,No,No,No,No,Yes,Dry,Healthy
30,Male,5,Healthy,5,Never,High,High,Medium,No,No,No,Yes,No,Dry,Healthy
55,Female,5,Average,5,Never,Medium,Low,Low,Yes,No,No,No,Yes,Normal,Psoriasis
58,Male,9,Healthy,9,Occasionally,Low,Medium,High,No,No,No,No,Yes,Oily,Healthy
32,Male,6,Poor,6,Occasionally,Low,Medium,High,No,No,No,Yes,No,Dry,Healthy
39,Female,8,Average,9,Occasionally,High,Low,Medium,No,Yes,Yes,No,Yes,Dry,Rosacea
38,Male,9,Average,5,Occasionally,High,Low,Low,No,No,No,No,No,Dry,Healthy
19,Male,7,Poor,6,Never,Low,Low,Low,No,No,Yes,No,No,Dry,Eczema
32,Male,3,Poor,9,Never,High,Low,Medium,No,No,No,No,Yes,Dry,Healthy
49,Male,6,Average,7,Regularly,High,Low,Low,No,No,No,No,No,Dry,Healthy
37,Male,6,Average,5,Occasionally,High,Low,High,No,No,No,No,No,Dry,Psoriasis
55,Female,2,Poor,6,Occasionally,Medium,High,Medium,No,No,No,No,No,Dry,Healthy
31,Female,10,Average,4,Never,Medium,Medium,Low,Yes,No,No,Yes,No,Normal,Psoriasis
48,Female,7,Average,9,Regularly,Medium,High,Medium,No,No,No,Yes,No,Combination,Healthy
47,Other,9,Healthy,8,Regularly,Medium,High,High,No,No,No,No,No,Normal,Healthy
52,Female,5,Poor,9,Occasionally,Low,High,Medium,Yes,No,No,Yes,Yes,Combination,Psoriasis
31,Female,4,Healthy,6,Never,Low,Medium,Medium,No,Yes,Yes,No,No,Dry,Rosacea
62,Other,2,Average,7,Occasionally,High,Medium,High,No,No,No,No,Yes,Dry,Healthy
37,Other,9,Average,5,Never,Low,Low,Low,No,No,No,Yes,Yes,Normal,Healthy
32,Other,5,Poor,9,Occasionally,Medium,Low,High,Yes,No,No,No,No,Dry,Psoriasis
49,Other,7,Healthy,6,Never,High,Low,High,No,No,No,Yes,No,Dry,Healthy
39,Male,2,Healthy,6,Never,Medium,Medium,Low,No,No,No,No,No,Normal,Eczema
20,Other,3,Healthy,9,Never,High,Low,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
19,Female,4,Poor,5,Never,High,High,High,No,No,No,No,No,Normal,Rosacea
60,Female,4,Average,7,Occasionally,Medium,Low,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
60,Other,8,Healthy,9,Occasionally,High,High,Low,Yes,Yes,Yes,No,No,Dry,Acne
56,Male,6,Healthy,7,Occasionally,Medium,High,Low,No,No,Yes,No,Yes,Normal,Eczema
34,Female,11,Healthy,5,Never,High,Low,Low,No,No,No,No,Yes,Dry,Rosacea
22,Female,10,Healthy,4,Occasionally,Medium,High,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
46,Other,9,Average,6,Regularly,Low,High,Low,Yes,Yes,Yes,Yes,No,Combination,Acne
61,Male,10,Average,5,Never,Low,High,High,Yes,No,Yes,No,No,Oily,Acne
61,Other,6,Average,4,Regularly,Low,Low,High,No,No,Yes,No,No,Normal,Eczema
49,Male,10,Healthy,9,Never,Medium,Low,High,No,No,No,No,No,Normal,Eczema
22,Male,9,Healthy,8,Never,Medium,High,High,No,No,No,Yes,No,Normal,Healthy
18,Other,3,Poor,4,Occasionally,High,Low,High,Yes,No,No,Yes,Yes,Normal,Psoriasis
38,Other,8,Poor,4,Occasionally,Medium,High,Low,No,No,Yes,No,Yes,Combination,Eczema
40,Female,9,Poor,6,Occasionally,High,Medium,Medium,Yes,Yes,No,No,No,Dry,Psoriasis
58,Male,5,Healthy,8,Occasionally,Low,Medium,Medium,No,No,No,No,Yes,Normal,Healthy
51,Female,9,Poor,4,Never,Medium,Low,Medium,No,No,No,No,Yes,Dry,Rosacea
59,Female,6,Healthy,8,Never,Low,Low,Medium,No,Yes,No,No,Yes,Normal,Psoriasis
43,Female,3,Healthy,5,Never,High,Medium,High,No,Yes,No,Yes,No,Combination,Psoriasis
40,Other,5,Average,7,Never,Medium,Low,Low,No,No,No,No,No,Normal,Healthy
23,Other,10,Healthy,5,Never,High,Low,Low,No,Yes,No,Yes,Yes,Dry,Psoriasis
63,Female,3,Healthy,4,Regularly,Medium,Medium,High,No,No,No,Yes,No,Dry,Healthy
62,Other,7,Average,5,Occasionally,Medium,High,Low,Yes,No,No,No,No,Combination,Psoriasis
31,Male,5,Healthy,5,Regularly,Low,High,Medium,Yes,No,Yes,Yes,Yes,Normal,Psoriasis
18,Female,8,Average,9,Occasionally,Low,Low,High,No,No,Yes,Yes,Yes,Normal,Acne
42,Male,10,Healthy,4,Never,Medium,Low,High,Yes,Yes,Yes,No,No,Normal,Acne
26,Other,4,Healthy,8,Occasionally,Medium,High,Medium,No,No,No,No,No,Dry,Healthy
33,Other,9,Average,5,Occasionally,Low,Medium,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
40,Male,7,Healthy,6,Occasionally,High,Medium,Low,No,Yes,No,No,No,Dry,Psoriasis
40,Other,7,Poor,5,Never,Medium,High,Low,No,Yes,No,No,Yes,Dry,Psoriasis
43,Male,4,Healthy,8,Never,Medium,Medium,Medium,Yes,No,No,No,Yes,Dry,Acne
41,Other,2,Average,5,Never,Medium,High,High,Yes,No,No,No,No,Dry,Psoriasis
47,Female,10,Poor,6,Never,Low,Low,Low,Yes,No,Yes,No,No,Dry,Acne
32,Other,7,Poor,8,Never,High,Low,Low,No,No,Yes,No,No,Dry,Eczema
52,Other,4,Healthy,8,Regularly,Low,Medium,Medium,No,No,No,No,No,Dry,Healthy
34,Other,10,Average,4,Occasionally,Low,Low,Medium,Yes,Yes,Yes,No,No,Combination,Acne
45,Other,8,Healthy,5,Never,High,High,High,No,No,No,No,No,Dry,Healthy
24,Other,8,Healthy,4,Never,High,Low,Medium,No,No,No,No,No,Combination,Healthy
38,Other,11,Poor,6,Occasionally,Low,Low,Medium,No,No,No,No,Yes,Oily,Healthy
52,Other,11,Healthy,8,Regularly,Medium,High,Medium,No,Yes,Yes,No,No,Normal,Healthy
57,Other,3,Poor,4,Never,Low,Medium,High,No,No,No,No,No,Dry,Healthy
58,Male,2,Healthy,5,Regularly,Medium,High,High,Yes,Yes,No,No,No,Dry,Psoriasis
23,Female,7,Average,4,Never,Low,Medium,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
49,Female,4,Poor,4,Never,Medium,Low,Low,Yes,No,Yes,No,No,Dry,Acne
35,Male,7,Poor,6,Never,Low,High,High,No,No,No,No,No,Dry,Healthy
36,Female,2,Poor,6,Occasionally,Medium,High,High,Yes,No,Yes,No,No,Normal,Acne
25,Male,10,Average,4,Never,Medium,Medium,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
31,Male,8,Average,6,Occasionally,Medium,Low,High,No,Yes,Yes,No,Yes,Normal,Rosacea
32,Other,11,Average,6,Regularly,High,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
63,Male,6,Poor,7,Never,Medium,Medium,High,No,No,No,Yes,No,Dry,Healthy
49,Other,3,Average,9,Regularly,High,High,High,Yes,Yes,No,Yes,No,Normal,Acne
57,Female,4,Healthy,4,Occasionally,Low,Low,Low,No,No,Yes,Yes,Yes,Dry,Eczema
62,Other,10,Average,7,Never,Low,High,Medium,No,No,No,No,No,Normal,Healthy
62,Male,2,Average,4,Regularly,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
36,Male,10,Poor,4,Occasionally,Low,Medium,Low,No,No,No,No,No,Dry,Healthy
64,Male,7,Healthy,9,Regularly,Low,Low,Medium,No,Yes,No,No,No,Normal,Psoriasis
40,Male,10,Poor,5,Never,Medium,High,High,Yes,No,Yes,No,No,Dry,Acne
42,Female,5,Poor,9,Never,High,High,Medium,No,No,No,Yes,No,Combination,Healthy
60,Other,11,Average,8,Occasionally,High,High,Low,No,No,No,No,Yes,Dry,Healthy
28,Female,10,Healthy,5,Never,Medium,Low,High,No,No,Yes,Yes,No,Normal,Eczema
